300010001001141,-113.491435,45.563699,7
300010001001142,-113.497698,45.5537705,0
300010001001143,-113.485622,45.641175000000004,4
300010001001144,-113.45474,45.64742,0
300010001001145,-113.446208,45.672276999999994,0
300010001001146,-113.440874,45.6769805,0
300010001001147,-113.43688499999999,45.6928805,0
300010001001148,-113.41929999999999,45.690056,0
300010001001149,-113.40836949999999,45.696162,0
300010001001150,-113.56958449999999,45.542126999999994,0
300010001001151,-113.6270445,45.5508885,0
300010001001152,-113.66782,45.554444000000004,0
300010001001153,-113.70249799999999,45.554602,0
300010001001154,-113.52214950000001,45.5406325,10
300010001001155,-113.51165850000001,45.540931,0
300010001001156,-113.5001075,45.541163499999996,0
300010001001157,-113.48845399999999,45.546675,0
300010001001158,-113.4750155,45.544923999999995,4
300010001001159,-113.4622455,45.592717,0
300010001001160,-113.44941,45.5782155,0
300010001001161,-113.452586,45.6125825,8
300010001001162,-113.452265,45.61629,15
300010001001163,-113.4513175,45.61974049999999,10
300010001001164,-113.447023,45.61871049999999,4
300010001001165,-113.44555700000001,45.610087,10
300010001001166,-113.449754,45.6139035,9
300010001001167,-113.44851299999999,45.6172535,2
300010001001168,-113.450991,45.613324,2
300010001001169,-113.44854749999999,45.6153285,5
300010001001170,-113.4475725,45.616294499999995,5
300010001001171,-113.4511,45.6125055,0
300010001001172,-113.4421135,45.628468,0
300010001001173,-113.428268,45.6408055,5
300010001001174,-113.4240895,45.6708105,0
300010001001175,-113.423526,45.6511995,0
300010001001176,-113.47004150000001,45.5612625,0
300010001001177,-113.44416749999999,45.537544999999994,0
300010001001178,-113.41873849999999,45.558151499999994,0
300010001001179,-113.390488,45.5684995,0
300010001001180,-113.3757565,45.601395,0
300010001001181,-113.4090165,45.520858,9
300010001001182,-113.400899,45.528831,0
300010001001183,-113.40738250000001,45.49821,0
300010001001184,-113.37344350000001,45.4441345,0
300010001001185,-113.4347285,45.411708499999996,0
300010001001186,-113.4035125,45.399161,4
300010001001187,-113.34471049999999,45.515061,0
300010001001188,-113.373832,45.515015500000004,0
300010001001189,-113.4402425,45.421026999999995,0
300010001001190,-113.4255055,45.386579999999995,5
300010001001191,-113.4307955,45.450030999999996,0
300010001001192,-113.325585,45.418994999999995,0
300010001001193,-113.37841850000001,45.514486,0
300010001001194,-113.3142635,45.541259,0
300010001001195,-113.33911599999999,45.561854999999994,0
300010001001196,-113.3603415,45.523024,0
300010001001197,-113.4233445,45.4889145,0
300010001001198,-113.47214550000001,45.48888049999999,0
300010001001199,-113.476553,45.515799,1
300010001001200,-113.488145,45.524483000000004,0
300010001001201,-113.495202,45.521677499999996,0
300010001001202,-113.51845,45.511270499999995,0
300010001001203,-113.54328749999999,45.5112385,0
300010001001204,-113.54148749999999,45.5217665,0
300010001001205,-113.570194,45.50713399999999,1
300010001001206,-113.594034,45.5212195,2
300010001001207,-113.655934,45.5326585,0
300010001001208,-113.6536175,45.500909,0
300010001001209,-113.74282299999999,45.513535000000005,0
300010001001210,-113.755192,45.5435775,0
300010001001211,-113.8024825,45.5360615,0
300010001001212,-113.6334605,45.315214,4
300010001001213,-113.515062,45.4053675,0
300010001001214,-113.5180145,45.416341,0
300010001001215,-113.650417,45.292666999999994,0
300010001001216,-113.58817099999999,45.314690999999996,0
300010001001217,-113.572327,45.323781999999994,0
300010001001218,-113.516651,45.32447,4
300010001001219,-113.555909,45.4319435,3
300010001001220,-113.5229155,45.340233999999995,0
300010001001221,-113.5865655,45.455029499999995,0
300010001001222,-113.6183605,45.295689499999995,0
300010001001223,-113.5788115,45.322383,0
300010001001224,-113.592106,45.18152499999999,0
300010001001225,-113.54320949999999,45.4138525,0
300010001001226,-113.50827000000001,45.190003000000004,0
300010001001227,-113.53242900000001,45.349408,0
300010001001228,-113.635919,45.381305,0
300010001001229,-113.520692,45.309372999999994,0
300010001001230,-113.5015655,45.206070999999994,0
300010001001231,-113.584037,45.3990945,0
300010001001232,-113.624604,45.4700105,0
300010001001233,-113.61816350000001,45.469383,0
300010001001234,-113.4803165,45.420564999999996,15
300010001001235,-113.4607,45.4379495,0
300010001001236,-113.480534,45.443099,0
300010001001237,-113.4688455,45.434843,0
300010001001238,-113.46519,45.451646,3
300010001001239,-113.4808915,45.470181999999994,0
300010001001240,-113.48516599999999,45.492596,6
300010001001241,-113.492906,45.490246,0
300010001001242,-113.495146,45.470125499999995,0
300010001001243,-113.52505500000001,45.4700615,0
300010001001244,-113.526488,45.4799905,0
300010001001245,-113.5736805,45.47724049999999,0
300010001001246,-113.5865235,45.486695,0
300010001001247,-113.5908,45.497279,0
300010001001248,-113.59876249999999,45.4788135,0
300010001001249,-113.6071535,45.477489,0
300010001001250,-113.49541550000001,45.451178999999996,0
300010001001251,-113.498193,45.44623349999999,0
300010001001252,-113.507936,45.430456,0
300010001001253,-113.467199,45.4589555,1
300010001001254,-113.4688385,45.470095,0
300010001001255,-113.42321849999999,45.472398,0
300010001001256,-113.4726175,45.26259949999999,0
300010001001257,-113.44610549999999,45.3099115,7
300010001001258,-113.435203,45.3516685,1
300010001001259,-113.4321525,45.3709875,5
300010001001260,-113.4252415,45.3629595,0
300010001001261,-113.472351,45.375820499999996,3
300010001001262,-113.47927849999999,45.393597,0
300010001001263,-113.4487195,45.423025499999994,2
300010001001264,-113.454231,45.409343,0
300010001001265,-113.4226585,45.3653295,0
300010001001266,-113.41443899999999,45.364349,0
300010001001267,-113.4144785,45.371045499999994,2
300010001001268,-113.4099635,45.3690655,7
300010001001269,-113.4096185,45.367552,3
300010001001270,-113.409778,45.371441499999996,0
300010001001271,-113.40894399999999,45.368728499999996,3
300010001001272,-113.408605,45.369626,7
300010001001273,-113.4042555,45.370576,0
300010001001274,-113.407048,45.367633999999995,0
300010001001275,-113.40824649999999,45.368731,5
300010001001276,-113.40858549999999,45.3676755,3
300010001001277,-113.40414,45.36392549999999,0
300010001001278,-113.37216749999999,45.371874500000004,0
300010001001279,-113.2964745,45.3788275,0
300010001001280,-113.27442099999999,45.3837045,0
300010001001281,-113.2675025,45.3677945,0
300010001001282,-113.266239,45.3813155,0
300010001001283,-113.2654765,45.3525,0
300010001001284,-113.2405095,45.368569,0
300010001001285,-113.2639845,45.340177999999995,0
300010001001286,-113.3584995,45.349509999999995,0
300010001001287,-113.2422085,45.44550099999999,0
300010001001288,-113.2886015,45.4815315,0
300010001001289,-113.283324,45.519484,0
300010001001290,-113.2902205,45.4623725,0
300010001001291,-113.25138999999999,45.5463975,0
300010001001292,-113.2825235,45.532059,0
300010001001293,-113.1896525,45.502109,0
300010001001294,-113.20282399999999,45.518455,0
300010001001295,-113.194187,45.518513999999996,0
300010001001296,-113.157376,45.5395985,0
300010001001297,-113.148989,45.5497495,0
300010001001298,-113.1125505,45.5477845,0
300010001001299,-113.090589,45.5377005,0
300010001001300,-113.113202,45.579772999999996,0
300010001001301,-113.10325499999999,45.5946445,0
300010001001302,-113.10191850000001,45.6388785,0
300010001001303,-113.0829865,45.623794,0
300010001001304,-113.138758,45.657569499999994,0
300010001001305,-113.07046199999999,45.648493,0
300010001001306,-113.1401055,45.647063,0
300010001001307,-113.1110995,45.5972015,0
300010001001308,-113.071252,45.6419405,0
300010001001309,-113.0758115,45.636083,0
300010001001310,-113.06140049999999,45.743069,15
300010001001311,-113.0312925,45.7075305,0
300010001001312,-113.0207745,45.7416975,1
300010001001313,-113.01824500000001,45.729843,4
300010001001314,-113.0495365,45.692010499999995,4
300010001001315,-113.0734765,45.678940499999996,0
300010001001316,-113.13940550000001,45.772408999999996,0
300010001001317,-113.136222,45.682247,0
300010001001318,-113.09428600000001,45.6040715,0
300010001001319,-113.0656885,45.5714995,0
300010001001320,-113.0819885,45.5390015,0
300010001001321,-113.020669,45.58030599999999,0
300010001001322,-113.026928,45.5358065,0
300010001001323,-113.0885185,45.5491605,0
300010001001324,-113.0526725,45.619844,0
300010001001325,-113.026762,45.627007500000005,0
300010001001326,-113.0459515,45.6671805,0
300010001001327,-113.06409,45.66698649999999,0
300010001001328,-112.968887,45.643457999999995,0
300010001001329,-112.91940399999999,45.6323295,0
300010001001330,-112.90926999999999,45.6845395,0
300010001001331,-112.89540099999999,45.67225499999999,0
300010001001332,-112.82688200000001,45.685103,0
300010001001333,-112.7811835,45.678239,0
300010001001334,-112.756662,45.698105,0
300010001001335,-112.768514,45.7302035,0
300010001001336,-112.782091,45.759156,0
300010001001337,-113.02312599999999,45.716663499999996,1
300010001001338,-113.00756050000001,45.74084,0
300010001001339,-112.75604899999999,45.6978995,0
300010001001340,-112.762704,45.692410499999994,0
300010001001341,-113.040975,45.5277645,0
300010001001342,-113.070172,45.527795,0
300010001001343,-113.0858865,45.527951,0
300010001001344,-113.0899775,45.529537,0
300010001001345,-113.08693,45.5352755,0
300010001001346,-113.084639,45.539806,0
300010001001347,-113.0617485,45.52391849999999,0
300010001001348,-113.06812,45.5254015,0
300010001001349,-113.080293,45.526073999999994,0
300010001001350,-113.08420100000001,45.504586,0
300010001001351,-113.0970845,45.5182205,0
300010001001352,-113.1061355,45.517415,0
300010001001353,-113.12240449999999,45.5133565,0
300010001001354,-113.04294250000001,45.481607,0
300010001001355,-113.03851,45.4972645,0
300010001001356,-112.98911100000001,45.50659399999999,0
300010001001357,-113.0875685,45.489966499999994,0
300010001001358,-113.13175749999999,45.562212,0
300010001001359,-113.12263949999999,45.581755,0
300010001001360,-113.1233175,45.600854,0
300010001001361,-113.0554865,45.4707985,0
300010001001362,-113.069861,45.4820955,0
300010001001363,-113.1021925,45.566736,0
300010001001364,-113.41569849999999,45.356106499999996,0
300010001001365,-113.388545,45.353230499999995,2
300010001001366,-113.380015,45.346056,0
300010001001367,-113.4151825,45.33614,0
300010001001368,-113.42828800000001,45.337277,3
300010001001369,-113.39427749999999,45.2869895,5
300010001001370,-113.4408265,45.264167,0
300010001001371,-113.361723,45.2397395,0
300010001001372,-113.311286,45.324225999999996,0
300010001001373,-113.3138145,45.3330625,0
300010001001374,-113.279856,45.315081,0
300010001001375,-113.261945,45.33461249999999,0
300010001001376,-113.256135,45.343108,0
300010001001377,-113.2530235,45.342487999999996,0
300010001001378,-113.243217,45.340013,0
300010001001379,-113.2332245,45.339968999999996,0
300010001001380,-113.2292395,45.35193099999999,0
300010001001381,-113.24536,45.380275999999995,0
300010001001382,-113.22507200000001,45.36358799999999,0
300010001001383,-113.243714,45.2969855,0
300010001001384,-113.2405055,45.3306695,0
300010001001385,-113.24016599999999,45.324740999999996,0
300010001001386,-113.249338,45.334418,0
300010001001387,-113.311004,45.248858,0
300010001001388,-113.3180265,45.2596315,0
300010001001389,-113.3116755,45.29012,0
300010001001390,-113.249019,45.249453,0
300010001001391,-113.257675,45.2099525,0
300010001001392,-113.2383895,45.2028525,0
300010001001393,-113.2859015,45.2075715,0
300010001001394,-113.237634,45.190447999999996,0
300010001001395,-113.281018,45.186483499999994,0
300010001001396,-113.2926475,45.222309499999994,0
300010001001397,-113.323044,45.22881149999999,0
300010001001398,-113.35556700000001,45.221603,0
300010001001399,-113.41117399999999,45.219950499999996,0
300010001001400,-113.43295549999999,45.202746,0
300010001001401,-113.442583,45.2335285,0
300010001001402,-113.46556050000001,45.246280999999996,0
300010001001403,-113.487921,45.22488849999999,0
300010001001404,-113.490298,45.225302,7
300010001001405,-113.341882,45.1887075,0
300010001001406,-113.307259,45.189978499999995,0
300010001001407,-113.3198795,45.214519499999994,0
300010001001408,-113.32699099999999,45.202518999999995,0
300010001001409,-113.29598849999999,45.207535,0
300010001001410,-113.31212550000001,45.1642695,0
300010001001411,-113.361684,45.1835775,0
300010001001412,-113.361009,45.197306,0
300010001001413,-113.38128,45.192263999999994,0
300010001001414,-113.4414315,45.21220149999999,0
300010001001415,-113.4473405,45.2016,0
300010001001416,-113.45500799999999,45.21047,0
300010001001417,-113.477031,45.2133525,0
300010001001418,-113.458488,45.2413105,0
300010001001419,-113.5055895,45.185590499999996,0
300010001001420,-113.5444835,45.160123999999996,0
300010001001421,-113.536326,45.153781499999994,0
300010001001422,-113.494029,45.30588,3
300010001001423,-113.4948575,45.3200505,0
300010001001424,-113.4543465,45.3323105,0
300010001001425,-113.4667145,45.344319,0
300010001001426,-113.2886685,45.177087,0
300010001001427,-113.2726825,45.181395499999994,0
300010001001428,-113.3868675,45.545826,0
300010001001429,-113.379928,45.5269805,0
300010001001430,-113.366567,45.520742999999996,0
300010001001431,-113.362542,45.522172,0
300010001001432,-113.355919,45.521686,0
300010001001433,-113.364187,45.517218,0
300010001001434,-113.41319999999999,45.5923145,0
300010001001435,-113.42782249999999,45.6111015,0
300010001001436,-113.4093775,45.60324249999999,8
300010001001437,-113.23630750000001,45.3300995,0
300010001001438,-113.544698,45.3727085,7
300010001001439,-113.682492,45.5615345,0
300010001001440,-113.690186,45.5896495,2
300010001001441,-113.6844275,45.587667499999995,0
300010001001442,-113.6757805,45.5960525,0
300010001001443,-113.675113,45.6215895,3
300010001001444,-113.4496785,45.6172445,0
300010001001445,-113.4509245,45.617261,2
300010001001446,-113.45093349999999,45.616311499999995,3
300010001001447,-113.44969900000001,45.6163045,0
300010001001448,-113.4485495,45.616294499999995,8
300010001001449,-113.8024575,45.65768849999999,0
300010001001450,-113.844425,45.66703,0
300010001001451,-113.5591475,45.468386499999994,0
300010001001452,-113.7072375,45.66458299999999,0
300010001001453,-113.6950055,45.699892999999996,0
300010001001454,-113.41070350000001,45.714648499999996,0
300010001001455,-113.7129275,45.543088499999996,0
300010001001456,-113.72666050000001,45.538641999999996,0
300010001001457,-113.1848945,45.777533,0
300010001001458,-113.1481595,45.823965,0
300010001001459,-113.14427649999999,45.832904,0
300010001001460,-113.13910849999999,45.84886899999999,0
300010001001461,-113.155192,45.8179775,0
300010001001462,-113.15896599999999,45.809321999999995,0
300010001001463,-113.4509415,45.6153285,1
300010001001464,-113.44971749999999,45.6153345,3
300010001001465,-112.9545685,45.794421,1
300010001001466,-112.9470775,45.7952375,1
300010001001467,-112.943014,45.799238,0
300010001001468,-112.9570275,45.7909195,4
300010001001469,-112.9550425,45.789064499999995,0
300010001001470,-112.9530345,45.7929185,0
300010001001471,-112.9533665,45.787853,0
300010001001472,-112.9475295,45.7889885,21
300010001001473,-112.943297,45.791599,3
300010001001474,-112.94405499999999,45.794247,6
300010001001475,-112.939791,45.790952,0
300010001001476,-113.034945,45.831708,0
300010001001477,-112.891438,45.787499,8
300010001001478,-112.88140200000001,45.7842565,2
300010001001479,-112.86031349999999,45.7779465,0
300010001001480,-112.8523275,45.7784,2
300010001001481,-113.3591445,45.726960500000004,0
300010001001482,-113.3700895,45.7735105,0
300010001001483,-113.4509625,45.614351,3
300010001001484,-112.8562805,45.776989,10
300010001001485,-112.79813999999999,45.7597095,0
300010001001486,-112.8241655,45.7686935,2
300010001001487,-112.80691350000001,45.762531499999994,0
300010001001488,-112.801941,45.76016799999999,0
300010001001489,-113.54720800000001,45.419132,0
300010001001490,-113.5291055,45.42994349999999,1
300010001001491,-113.24882199999999,45.364644999999996,0
300010001001492,-112.9735005,45.8055555,0
300010001002000,-111.56432699999999,44.6525845,0
300010001002001,-111.5077635,44.70098,0
300010001002002,-111.52413,44.695567499999996,0
300010001002003,-111.51656700000001,44.700368999999995,0
300010001002004,-111.551198,44.609169,8
300010001002005,-111.515703,44.694038,0
300010001002006,-111.6247965,44.68922499999999,0
300010001002007,-111.62212500000001,44.610904,0
300010001002008,-111.6194225,44.682002499999996,0
300010001002009,-111.5625525,44.6087905,0
300010001002010,-111.640364,44.63305,0
300010001002011,-111.5836015,44.610528,0
300010001002012,-111.523964,44.6907365,0
300010001002013,-111.68488550000001,44.6797695,0
300010001002014,-111.77427,44.7032745,0
300010001002015,-111.8428705,44.7477985,0
300010001002016,-111.7828305,44.75550749999999,0
300010001002017,-111.8723415,44.7660075,0
300010001002018,-111.905661,44.775650999999996,0
300010001002019,-111.913327,44.775324999999995,0
300010001002020,-111.95211900000001,44.741412,0
300010001002021,-112.004428,44.754915499999996,0
300010001002022,-112.019567,44.7497125,0
300010001002023,-112.030115,44.7724905,0
300010001002024,-112.0327135,44.762351499999994,0
300010001002025,-112.1798155,44.734638000000004,0
300010001002026,-112.17679949999999,44.690991499999996,0
300010001002027,-112.1222895,44.744133,0
300010001002028,-112.24705449999999,44.705864,0
300010001002029,-112.1577725,44.70603799999999,0
300010001002030,-112.18980400000001,44.68461,0
300010001002031,-112.132559,44.6862765,0
300010001002032,-112.162999,44.811999,0
300010001002033,-112.0929735,44.6830825,0
300010001002034,-112.13907950000001,44.709447499999996,0
300010001002035,-112.267771,44.75818099999999,0
300010001002036,-112.3094705,44.7807595,0
300010001002037,-112.224998,44.6951305,0
300010001002038,-112.1701325,44.815003,0
300010001002039,-112.31407899999999,44.84679199999999,0
300010001002040,-112.330822,44.873549,0
300010001002041,-112.3222665,44.874311,0
300010001002042,-112.3497075,44.896471,0
300010001002043,-112.368864,44.905860499999996,0
300010001002044,-112.364548,44.8729035,0
300010001002045,-112.368033,44.888897,0
300010001002046,-112.385003,44.881401,0
300010001002047,-112.408525,44.879313499999995,0
300010001002048,-112.43037100000001,44.8707375,0
300010001002049,-112.3154145,44.889597499999994,0
300010001002050,-112.29727700000001,44.8997595,0
300010001002051,-112.269569,44.863727499999996,0
300010001002052,-112.29469800000001,44.852067,0
300010001002053,-112.258024,44.895847,0
300010001002054,-112.439629,44.8614835,0
300010001002055,-112.4074,44.843531,0
300010001002056,-112.400474,44.8511635,0
300010001002057,-112.4465515,44.8348915,0
300010001002058,-112.4834075,44.812194500000004,0
300010001002059,-112.191888,44.831860999999996,0
300010001002060,-112.189447,44.8332725,0
300010001002061,-112.3812815,44.8375985,0
300010001002062,-112.3608715,44.844396,0
300010001002063,-112.341184,44.8458435,0
300010001002064,-112.33496550000001,44.8222465,0
300010001002065,-112.32604,44.777322,0
300010001002066,-112.43145150000001,44.78402249999999,0
300010001002067,-112.51832350000001,44.785022999999995,0
300010001002068,-112.5352475,44.7802975,0
300010001002069,-112.50816800000001,44.745864499999996,0
300010001002070,-112.5152675,44.7417365,4
300010001002071,-112.553857,44.7653425,0
300010001002072,-112.579064,44.741865,0
300010001002073,-112.602146,44.715409,2
300010001002074,-112.668858,44.734714999999994,9
300010001002075,-112.53065699999999,44.711085,0
300010001002076,-112.6014705,44.685368499999996,0
300010001002077,-112.6259055,44.733264999999996,0
300010001002078,-112.6485255,44.689277000000004,0
300010001002079,-112.66931199999999,44.7031625,0
300010001002080,-112.696134,44.74355799999999,3
300010001002081,-112.7095575,44.7617925,0
300010001002082,-112.699551,44.8204055,2
300010001002083,-112.751586,44.8207465,0
300010001002084,-112.69518099999999,44.76006699999999,0
300010001002085,-112.72052249999999,44.76204,6
300010001002086,-112.72305349999999,44.830491499999994,0
300010001002087,-112.733911,44.7837935,0
300010001002088,-112.7481885,44.800064,4
300010001002089,-112.7347305,44.898703499999996,0
300010001002090,-112.71737949999999,44.9046855,0
300010001002091,-112.7175005,44.909060499999995,0
300010001002092,-112.76527899999999,44.9407405,0
300010001002093,-112.7438585,44.975779,0
300010001002094,-112.6962565,44.9953435,0
300010001002095,-112.77201550000001,45.032171,0
300010001002096,-112.8133325,45.0227565,0
300010001002097,-112.71346349999999,45.0140705,0
300010001002098,-112.749401,45.0730255,0
300010001002099,-112.7599755,45.101202,0
300010001002100,-112.77068,45.103573999999995,0
300010001002101,-112.758129,45.111937499999996,0
300010001002102,-112.730027,45.102318499999996,14
300010001002103,-112.726817,45.068122,0
300010001002104,-112.813923,45.043757,0
300010001002105,-112.82167949999999,45.016158,0
300010001002106,-112.7966655,45.068560500000004,0
300010001002107,-112.8114105,45.038996999999995,0
300010001002108,-112.82485,45.0354275,0
300010001002109,-112.777479,45.092958499999995,0
300010001002110,-112.7734045,45.101946999999996,0
300010001002111,-112.775826,45.1004375,0
300010001002112,-112.77623349999999,45.101722499999994,0
300010001002113,-112.77953600000001,45.100258,0
300010001002114,-112.7807095,45.103016,0
300010001002115,-112.82364849999999,45.100251,0
300010001002116,-112.86701149999999,45.0993195,0
300010001002117,-112.881494,45.102943999999994,0
300010001002118,-112.9126015,45.1044825,0
300010001002119,-112.909233,45.086824,0
300010001002120,-112.98684349999999,45.123274499999994,0
300010001002121,-113.0510165,45.135285999999994,0
300010001002122,-113.0615975,45.1468685,0
300010001002123,-113.05249549999999,45.1610065,0
300010001002124,-113.038054,45.193924499999994,0
300010001002125,-113.0337005,45.201018999999995,0
300010001002126,-113.094221,45.204452,0
300010001002127,-113.09785600000001,45.215140999999996,0
300010001002128,-113.077943,45.229288,9
300010001002129,-113.099319,45.247277999999994,5
300010001002130,-113.1149875,45.26627,4
300010001002131,-113.172032,45.227908,5
300010001002132,-113.230244,45.216072499999996,0
300010001002133,-113.234656,45.1937285,0
300010001002134,-113.18083949999999,45.14514,0
300010001002135,-113.15151750000001,45.1522035,0
300010001002136,-113.1398015,45.281423499999995,0
300010001002137,-113.1622965,45.3115025,0
300010001002138,-113.2235175,45.244772999999995,0
300010001002139,-113.145099,45.299558499999996,0
300010001002140,-113.160036,45.168229499999995,0
300010001002141,-113.22232349999999,45.31941449999999,0
300010001002142,-113.1915845,45.318762,0
300010001002143,-113.19443899999999,45.3137505,0
300010001002144,-113.2139655,45.312988,0
300010001002145,-113.1267425,45.281640499999995,0
300010001002146,-113.2481675,45.1826985,0
300010001002147,-113.3340275,45.132092,0
300010001002148,-113.3370725,45.094671,0
300010001002149,-113.389062,45.136815999999996,0
300010001002150,-113.3890645,45.166768499999996,0
300010001002151,-113.38903450000001,45.149362999999994,0
300010001002152,-113.3942385,45.1275155,0
300010001002153,-113.37687,45.179625,0
300010001002154,-113.38273050000001,45.1836115,0
300010001002155,-113.44622799999999,45.1799415,0
300010001002156,-113.361853,45.04127,0
300010001002157,-113.321152,45.037673999999996,0
